Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/18016/location,1,0,9.594000001015957,9.594000001015957,9.594000001015957,9.594000001015957,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/18153/location,1,0,11.6450999994413,11.6450999994413,11.6450999994413,11.6450999994413,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1818/location,1,0,13.00730000002659,13.00730000002659,13.00730000002659,13.00730000002659,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/18216/location,1,0,14.890599999489496,14.890599999489496,14.890599999489496,14.890599999489496,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/18335/location,1,0,14.60630000110541,14.60630000110541,14.60630000110541,14.60630000110541,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/18480/location,1,0,14.731499999470543,14.731499999470543,14.731499999470543,14.731499999470543,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/18729/location,1,0,11.52869999896211,11.52869999896211,11.52869999896211,11.52869999896211,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/18802/location,1,0,11.190499999429449,11.190499999429449,11.190499999429449,11.190499999429449,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/18808/location,1,0,8.598200000051293,8.598200000051293,8.598200000051293,8.598200000051293,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/18865/location,1,0,6.789500001104898,6.789500001104898,6.789500001104898,6.789500001104898,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/1896/location,1,0,7.924300000013318,7.924300000013318,7.924300000013318,7.924300000013318,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/19013/location,1,0,8.077099999354687,8.077099999354687,8.077099999354687,8.077099999354687,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/19029/location,1,0,7.808199999999488,7.808199999999488,7.808199999999488,7.808199999999488,76.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/19072/location,1,0,11.284099999102182,11.284099999102182,11.284099999102182,11.284099999102182,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/19101/location,1,0,11.388200000510551,11.388200000510551,11.388200000510551,11.388200000510551,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/19258/location,1,0,10.40610000018205,10.40610000018205,10.40610000018205,10.40610000018205,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/19293/location,1,0,8.20690000000468,8.20690000000468,8.20690000000468,8.20690000000468,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/19549/location,1,0,9.858800000074552,9.858800000074552,9.858800000074552,9.858800000074552,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/19692/location,1,0,9.426900000107707,9.426900000107707,9.426900000107707,9.426900000107707,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/19745/location,1,0,13.449100000798353,13.449100000798353,13.449100000798353,13.449100000798353,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/19749/location,1,0,14.669600001070648,14.669600001070648,14.669600001070648,14.669600001070648,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/19819/location,1,0,11.648699999568635,11.648699999568635,11.648699999568635,11.648699999568635,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/19820/location,1,0,9.517799999230192,9.517799999230192,9.517799999230192,9.517799999230192,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/19949/location,1,0,10.21020000007411,10.21020000007411,10.21020000007411,10.21020000007411,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/19987/location,1,0,9.444999999686843,9.444999999686843,9.444999999686843,9.444999999686843,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/20066/location,1,0,6.514400000014575,6.514400000014575,6.514400000014575,6.514400000014575,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/20103/location,1,0,13.083699999697274,13.083699999697274,13.083699999697274,13.083699999697274,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/20135/location,1,0,14.627300000938703,14.627300000938703,14.627300000938703,14.627300000938703,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/20165/location,1,0,9.638100000302074,9.638100000302074,9.638100000302074,9.638100000302074,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/20206/location,1,0,10.288500001479406,10.288500001479406,10.288500001479406,10.288500001479406,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/20385/location,1,0,13.000500000998727,13.000500000998727,13.000500000998727,13.000500000998727,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/20412/location,1,0,13.274099999762257,13.274099999762257,13.274099999762257,13.274099999762257,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/20488/location,1,0,12.404999999489519,12.404999999489519,12.404999999489519,12.404999999489519,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/20594/location,2,0,8.498399998643436,11.20724999873346,8.498399998643436,13.916099998823483,78.0,0.03602354685315663,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20608/location,1,0,13.969400000860333,13.969400000860333,13.969400000860333,13.969400000860333,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20738/location,1,0,15.369400000054156,15.369400000054156,15.369400000054156,15.369400000054156,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/20783/location,1,0,15.207399999781046,15.207399999781046,15.207399999781046,15.207399999781046,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/20819/location,1,0,9.746600000653416,9.746600000653416,9.746600000653416,9.746600000653416,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/20875/location,1,0,13.978199998746277,13.978199998746277,13.978199998746277,13.978199998746277,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20915/location,1,0,9.544000000460073,9.544000000460073,9.544000000460073,9.544000000460073,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/20989/location,1,0,14.02100000086648,14.02100000086648,14.02100000086648,14.02100000086648,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/2100/location,1,0,12.742599999910453,12.742599999910453,12.742599999910453,12.742599999910453,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/21026/location,1,0,10.724300000219955,10.724300000219955,10.724300000219955,10.724300000219955,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/21058/location,1,0,18.405900000288966,18.405900000288966,18.405900000288966,18.405900000288966,76.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/2112/location,1,0,10.465499999554595,10.465499999554595,10.465499999554595,10.465499999554595,76.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/21167/location,1,0,13.696199999685632,13.696199999685632,13.696199999685632,13.696199999685632,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/21168/location,1,0,13.188199998694472,13.188199998694472,13.188199998694472,13.188199998694472,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/21191/location,1,0,13.613600000098813,13.613600000098813,13.613600000098813,13.613600000098813,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/21219/location,1,0,11.832399999548215,11.832399999548215,11.832399999548215,11.832399999548215,76.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/21245/location,1,0,15.396200000395766,15.396200000395766,15.396200000395766,15.396200000395766,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/21367/location,1,0,10.996299999533221,10.996299999533221,10.996299999533221,10.996299999533221,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/2140/location,1,0,16.107499999634456,16.107499999634456,16.107499999634456,16.107499999634456,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/21465/location,1,0,14.750199999980396,14.750199999980396,14.750199999980396,14.750199999980396,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/2149/location,1,0,13.699300001462689,13.699300001462689,13.699300001462689,13.699300001462689,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/21503/location,1,0,8.890199998859316,8.890199998859316,8.890199998859316,8.890199998859316,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/21511/location,1,0,10.216700000455603,10.216700000455603,10.216700000455603,10.216700000455603,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/21586/location,1,0,8.88660000055097,8.88660000055097,8.88660000055097,8.88660000055097,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/21636/location,1,0,9.908599999107537,9.908599999107537,9.908599999107537,9.908599999107537,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/21676/location,1,0,12.371900000289315,12.371900000289315,12.371900000289315,12.371900000289315,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/21691/location,1,0,10.191299999860348,10.191299999860348,10.191299999860348,10.191299999860348,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/21709/location,1,0,7.431900001392933,7.431900001392933,7.431900001392933,7.431900001392933,76.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/21837/location,1,0,14.083599999139551,14.083599999139551,14.083599999139551,14.083599999139551,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/21849/location,1,0,7.028899999568239,7.028899999568239,7.028899999568239,7.028899999568239,78.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/21855/location,1,0,10.849800000869436,10.849800000869436,10.849800000869436,10.849800000869436,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/21872/location,1,0,10.71819999924628,10.71819999924628,10.71819999924628,10.71819999924628,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/21946/location,1,0,15.786299998580944,15.786299998580944,15.786299998580944,15.786299998580944,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/21953/location,1,0,13.960099999167142,13.960099999167142,13.960099999167142,13.960099999167142,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/21980/location,1,0,9.071800001038355,9.071800001038355,9.071800001038355,9.071800001038355,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/22132/location,1,0,9.611999999833643,9.611999999833643,9.611999999833643,9.611999999833643,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/22258/location,1,0,11.602099999436177,11.602099999436177,11.602099999436177,11.602099999436177,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/22269/location,1,0,21.14849999998114,21.14849999998114,21.14849999998114,21.14849999998114,79.0,0.018011773426578316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/22272/location,1,0,13.497899999492802,13.497899999492802,13.497899999492802,13.497899999492802,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/22277/location,1,0,10.700999999244232,10.700999999244232,10.700999999244232,10.700999999244232,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/22405/location,1,0,10.95530000020517,10.95530000020517,10.95530000020517,10.95530000020517,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/22483/location,1,0,14.026300001205527,14.026300001205527,14.026300001205527,14.026300001205527,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22520/location,1,0,8.159500001056585,8.159500001056585,8.159500001056585,8.159500001056585,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/22642/location,1,0,10.169799999857787,10.169799999857787,10.169799999857787,10.169799999857787,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/22659/location,1,0,9.89560000016354,9.89560000016354,9.89560000016354,9.89560000016354,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/22660/location,1,0,14.9280000005092,14.9280000005092,14.9280000005092,14.9280000005092,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/22701/location,1,0,12.315700001636287,12.315700001636287,12.315700001636287,12.315700001636287,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/22780/location,1,0,14.610299998821574,14.610299998821574,14.610299998821574,14.610299998821574,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/2279/location,1,0,13.693900000362191,13.693900000362191,13.693900000362191,13.693900000362191,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22869/location,1,0,13.246399999843561,13.246399999843561,13.246399999843561,13.246399999843561,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/22931/location,1,0,7.8883999995014165,7.8883999995014165,7.8883999995014165,7.8883999995014165,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/22982/location,1,0,8.733599999686703,8.733599999686703,8.733599999686703,8.733599999686703,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/23021/location,1,0,11.130699998830096,11.130699998830096,11.130699998830096,11.130699998830096,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/23258/location,1,0,12.482399999498739,12.482399999498739,12.482399999498739,12.482399999498739,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/23284/location,1,0,12.20869999997376,12.20869999997376,12.20869999997376,12.20869999997376,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/23289/location,1,0,7.7497000002040295,7.7497000002040295,7.7497000002040295,7.7497000002040295,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/2343/location,1,0,13.620499999888125,13.620499999888125,13.620499999888125,13.620499999888125,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/23552/location,1,0,16.015400000469526,16.015400000469526,16.015400000469526,16.015400000469526,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/23668/location,1,0,12.108999999327352,12.108999999327352,12.108999999327352,12.108999999327352,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/2374/location,1,0,15.351899999586749,15.351899999586749,15.351899999586749,15.351899999586749,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/23792/location,1,0,7.182499999544234,7.182499999544234,7.182499999544234,7.182499999544234,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/23796/location,1,0,10.168099999646074,10.168099999646074,10.168099999646074,10.168099999646074,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/23838/location,1,0,8.54079999953683,8.54079999953683,8.54079999953683,8.54079999953683,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/23886/location,1,0,5.448900001283619,5.448900001283619,5.448900001283619,5.448900001283619,78.0,0.018011773426578316,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/23956/location,1,0,10.682399999495829,10.682399999495829,10.682399999495829,10.682399999495829,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/24016/location,1,0,11.656399999992573,11.656399999992573,11.656399999992573,11.656399999992573,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/24019/location,1,0,14.793799999097246,14.793799999097246,14.793799999097246,14.793799999097246,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/24054/location,1,0,10.211400000116555,10.211400000116555,10.211400000116555,10.211400000116555,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/24064/location,1,0,8.440900001005502,8.440900001005502,8.440900001005502,8.440900001005502,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/24333/location,1,0,8.829500000501866,8.829500000501866,8.829500000501866,8.829500000501866,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/24411/location,1,0,11.517099999764469,11.517099999764469,11.517099999764469,11.517099999764469,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/24492/location,1,0,18.959999999424326,18.959999999424326,18.959999999424326,18.959999999424326,78.0,0.018011773426578316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/24507/location,1,0,9.85929999842483,9.85929999842483,9.85929999842483,9.85929999842483,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/24594/location,1,0,14.709400000356254,14.709400000356254,14.709400000356254,14.709400000356254,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/24694/location,1,0,8.230600000388222,8.230600000388222,8.230600000388222,8.230600000388222,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/24718/location,1,0,11.01820000076259,11.01820000076259,11.01820000076259,11.01820000076259,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/24790/location,1,0,16.056400001616566,16.056400001616566,16.056400001616566,16.056400001616566,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/24808/location,1,0,6.13829999929294,6.13829999929294,6.13829999929294,6.13829999929294,78.0,0.018011773426578316,0.0,6,6,6,6,6,6,6,6,6,6,6
