Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/7150,1,0,17.643800005316734,17.643800005316734,17.643800005316734,17.643800005316734,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/71584,1,0,19.553899997845292,19.553899997845292,19.553899997845292,19.553899997845292,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/71993,1,0,20.621699979528785,20.621699979528785,20.621699979528785,20.621699979528785,254.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/7205,1,0,14.956099999835715,14.956099999835715,14.956099999835715,14.956099999835715,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/72075,1,0,9.792900003958493,9.792900003958493,9.792900003958493,9.792900003958493,252.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/72182,1,0,19.915199984097853,19.915199984097853,19.915199984097853,19.915199984097853,262.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/72262,1,0,12.127900001360103,12.127900001360103,12.127900001360103,12.127900001360103,259.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/7228,1,0,20.873900008155033,20.873900008155033,20.873900008155033,20.873900008155033,250.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/72350,1,0,15.234399994369596,15.234399994369596,15.234399994369596,15.234399994369596,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/72360,1,0,14.838000002782792,14.838000002782792,14.838000002782792,14.838000002782792,260.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/72412,1,0,19.894299999577925,19.894299999577925,19.894299999577925,19.894299999577925,250.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/72501,1,0,17.534500017063692,17.534500017063692,17.534500017063692,17.534500017063692,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/72812,1,0,18.80459999665618,18.80459999665618,18.80459999665618,18.80459999665618,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7308,1,0,19.46670000324957,19.46670000324957,19.46670000324957,19.46670000324957,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/73204,1,0,18.99589999811724,18.99589999811724,18.99589999811724,18.99589999811724,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/73214,1,0,23.417199990944937,23.417199990944937,23.417199990944937,23.417199990944937,255.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/73280,1,0,15.2366999827791,15.2366999827791,15.2366999827791,15.2366999827791,256.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/73478,1,0,18.33769999211654,18.33769999211654,18.33769999211654,18.33769999211654,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/73517,1,0,15.993000008165836,15.993000008165836,15.993000008165836,15.993000008165836,257.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/73722,1,0,20.25659999344498,20.25659999344498,20.25659999344498,20.25659999344498,258.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/73802,1,0,25.69829998537898,25.69829998537898,25.69829998537898,25.69829998537898,255.0,0.017477686728713374,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/73934,1,0,18.655699997907504,18.655699997907504,18.655699997907504,18.655699997907504,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/74095,1,0,19.29050000035204,19.29050000035204,19.29050000035204,19.29050000035204,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/74286,1,0,18.034600012470037,18.034600012470037,18.034600012470037,18.034600012470037,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/74435,1,0,15.981400007149205,15.981400007149205,15.981400007149205,15.981400007149205,245.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/7450,1,0,17.166899982839823,17.166899982839823,17.166899982839823,17.166899982839823,251.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/74610,1,0,20.72460000636056,20.72460000636056,20.72460000636056,20.72460000636056,253.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/74727,1,0,14.310400001704693,14.310400001704693,14.310400001704693,14.310400001704693,255.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/74747,1,0,11.30620000185445,11.30620000185445,11.30620000185445,11.30620000185445,258.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/74858,1,0,17.23989998572506,17.23989998572506,17.23989998572506,17.23989998572506,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/75053,1,0,17.692099994746968,17.692099994746968,17.692099994746968,17.692099994746968,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/75060,1,0,22.37079999758862,22.37079999758862,22.37079999758862,22.37079999758862,253.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/75129,1,0,17.6017000048887,17.6017000048887,17.6017000048887,17.6017000048887,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/75174,1,0,24.08959998865612,24.08959998865612,24.08959998865612,24.08959998865612,251.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/75318,1,0,15.682299999753013,15.682299999753013,15.682299999753013,15.682299999753013,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/75406,1,0,17.80750000034459,17.80750000034459,17.80750000034459,17.80750000034459,264.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/75453,1,0,20.09340000222437,20.09340000222437,20.09340000222437,20.09340000222437,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/75524,1,0,18.822800018824637,18.822800018824637,18.822800018824637,18.822800018824637,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/75736,1,0,20.593499997630715,20.593499997630715,20.593499997630715,20.593499997630715,252.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/75902,1,0,9.423299983609468,9.423299983609468,9.423299983609468,9.423299983609468,254.0,0.017477686728713374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/76096,1,0,18.99290000437759,18.99290000437759,18.99290000437759,18.99290000437759,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/76120,1,0,19.214500003727153,19.214500003727153,19.214500003727153,19.214500003727153,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/76129,1,0,22.147800016682595,22.147800016682595,22.147800016682595,22.147800016682595,262.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/76462,1,0,19.405600003665313,19.405600003665313,19.405600003665313,19.405600003665313,266.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/76613,1,0,18.654100014828146,18.654100014828146,18.654100014828146,18.654100014828146,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/76643,1,0,16.80409998516552,16.80409998516552,16.80409998516552,16.80409998516552,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/76665,1,0,15.459899994311854,15.459899994311854,15.459899994311854,15.459899994311854,250.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/76820,1,0,13.315299991518259,13.315299991518259,13.315299991518259,13.315299991518259,259.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/76835,1,0,12.2704999812413,12.2704999812413,12.2704999812413,12.2704999812413,257.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/76861,1,0,19.18819997808896,19.18819997808896,19.18819997808896,19.18819997808896,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7696,1,0,18.172899988712743,18.172899988712743,18.172899988712743,18.172899988712743,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/77012,1,0,14.108100003795698,14.108100003795698,14.108100003795698,14.108100003795698,249.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/77125,1,0,16.86080000945367,16.86080000945367,16.86080000945367,16.86080000945367,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/77165,1,0,22.26410000002943,22.26410000002943,22.26410000002943,22.26410000002943,255.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/77226,1,0,13.661200006026775,13.661200006026775,13.661200006026775,13.661200006026775,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/77261,1,0,18.385999981546775,18.385999981546775,18.385999981546775,18.385999981546775,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/77333,1,0,20.568100007949397,20.568100007949397,20.568100007949397,20.568100007949397,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/77416,1,0,14.686299982713535,14.686299982713535,14.686299982713535,14.686299982713535,262.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/77756,1,0,17.992500012042,17.992500012042,17.992500012042,17.992500012042,263.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/7776,1,0,27.14300001389347,27.14300001389347,27.14300001389347,27.14300001389347,260.0,0.017477686728713374,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/77765,1,0,12.918299995362759,12.918299995362759,12.918299995362759,12.918299995362759,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/77848,1,0,22.235599986743182,22.235599986743182,22.235599986743182,22.235599986743182,260.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/77932,1,0,20.847200008574873,20.847200008574873,20.847200008574873,20.847200008574873,259.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/78056,1,0,16.477500001201406,16.477500001201406,16.477500001201406,16.477500001201406,263.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/78227,1,0,22.499000013340265,22.499000013340265,22.499000013340265,22.499000013340265,258.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/78231,1,0,13.668400002643466,13.668400002643466,13.668400002643466,13.668400002643466,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/78259,1,0,18.402599991532043,18.402599991532043,18.402599991532043,18.402599991532043,258.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/78357,1,0,20.153899997239932,20.153899997239932,20.153899997239932,20.153899997239932,258.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/78369,1,0,10.788699990371242,10.788699990371242,10.788699990371242,10.788699990371242,255.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/78471,1,0,17.91560000856407,17.91560000856407,17.91560000856407,17.91560000856407,251.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/78484,1,0,19.397600000957027,19.397600000957027,19.397600000957027,19.397600000957027,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/7849,1,0,15.825499984202906,15.825499984202906,15.825499984202906,15.825499984202906,252.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/78588,1,0,17.598899983568117,17.598899983568117,17.598899983568117,17.598899983568117,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/78699,1,0,15.548600000329316,15.548600000329316,15.548600000329316,15.548600000329316,260.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/78708,1,0,46.906699979444966,46.906699979444966,46.906699979444966,46.906699979444966,253.0,0.017477686728713374,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/78919,1,0,17.962200014153495,17.962200014153495,17.962200014153495,17.962200014153495,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/78928,1,0,15.207799995550886,15.207799995550886,15.207799995550886,15.207799995550886,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/79014,1,0,8.965399989392608,8.965399989392608,8.965399989392608,8.965399989392608,257.0,0.017477686728713374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/79174,1,0,17.385399987688288,17.385399987688288,17.385399987688288,17.385399987688288,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/79288,1,0,15.17309999326244,15.17309999326244,15.17309999326244,15.17309999326244,260.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/7938,1,0,18.89480001409538,18.89480001409538,18.89480001409538,18.89480001409538,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/79638,1,0,18.140400003176183,18.140400003176183,18.140400003176183,18.140400003176183,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/79719,1,0,18.610800005262718,18.610800005262718,18.610800005262718,18.610800005262718,249.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/79720,1,0,18.72310001635924,18.72310001635924,18.72310001635924,18.72310001635924,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/79742,1,0,18.57919999747537,18.57919999747537,18.57919999747537,18.57919999747537,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/79959,1,0,17.75559998350218,17.75559998350218,17.75559998350218,17.75559998350218,249.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/80075,1,0,20.150399999693036,20.150399999693036,20.150399999693036,20.150399999693036,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/80114,1,0,12.988800008315593,12.988800008315593,12.988800008315593,12.988800008315593,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/80373,1,0,15.184099989710376,15.184099989710376,15.184099989710376,15.184099989710376,259.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/8038,1,0,14.092800003709272,14.092800003709272,14.092800003709272,14.092800003709272,255.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/80567,1,0,16.25640000565909,16.25640000565909,16.25640000565909,16.25640000565909,264.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/80796,1,0,16.65340000181459,16.65340000181459,16.65340000181459,16.65340000181459,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/80913,1,0,14.360300003318116,14.360300003318116,14.360300003318116,14.360300003318116,259.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/81017,1,0,20.22530001704581,20.22530001704581,20.22530001704581,20.22530001704581,262.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/81046,1,0,15.612399991368875,15.612399991368875,15.612399991368875,15.612399991368875,257.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/81259,1,0,14.170600014040247,14.170600014040247,14.170600014040247,14.170600014040247,252.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/81260,1,0,13.75220000045374,13.75220000045374,13.75220000045374,13.75220000045374,252.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/81471,1,0,18.944600014947355,18.944600014947355,18.944600014947355,18.944600014947355,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/81491,1,0,17.206699994858354,17.206699994858354,17.206699994858354,17.206699994858354,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/81500,1,0,16.24729999457486,16.24729999457486,16.24729999457486,16.24729999457486,258.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/81592,1,0,14.074500009883195,14.074500009883195,14.074500009883195,14.074500009883195,250.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/81985,1,0,14.056900021387264,14.056900021387264,14.056900021387264,14.056900021387264,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/82024,1,0,17.734099994413555,17.734099994413555,17.734099994413555,17.734099994413555,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/82165,1,0,10.238200018648058,10.238200018648058,10.238200018648058,10.238200018648058,250.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/82227,1,0,16.886199999134988,16.886199999134988,16.886199999134988,16.886199999134988,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/82627,1,0,19.289499992737547,19.289499992737547,19.289499992737547,19.289499992737547,264.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/82661,1,0,21.885699999984354,21.885699999984354,21.885699999984354,21.885699999984354,250.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/82689,1,0,20.215800002915785,20.215800002915785,20.215800002915785,20.215800002915785,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/82709,1,0,12.856399989686906,12.856399989686906,12.856399989686906,12.856399989686906,257.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/82741,1,0,16.37779999873601,16.37779999873601,16.37779999873601,16.37779999873601,257.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/82762,1,0,16.401100001530722,16.401100001530722,16.401100001530722,16.401100001530722,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/82858,1,0,17.56900001782924,17.56900001782924,17.56900001782924,17.56900001782924,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/82877,1,0,17.25169998826459,17.25169998826459,17.25169998826459,17.25169998826459,253.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/82888,1,0,18.90799999819137,18.90799999819137,18.90799999819137,18.90799999819137,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/83055,1,0,18.454600009135902,18.454600009135902,18.454600009135902,18.454600009135902,264.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/83118,1,0,21.47139998851344,21.47139998851344,21.47139998851344,21.47139998851344,257.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/83129,1,0,11.590900016017258,11.590900016017258,11.590900016017258,11.590900016017258,258.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/83182,1,0,9.547800000291318,9.547800000291318,9.547800000291318,9.547800000291318,253.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/83235,1,0,14.832000015303493,14.832000015303493,14.832000015303493,14.832000015303493,259.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/83436,1,0,18.293599976459518,18.293599976459518,18.293599976459518,18.293599976459518,266.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/83474,1,0,17.660000012256205,17.660000012256205,17.660000012256205,17.660000012256205,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/83745,1,0,22.42829999886453,22.42829999886453,22.42829999886453,22.42829999886453,258.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/83810,1,0,31.49130000383593,31.49130000383593,31.49130000383593,31.49130000383593,256.0,0.017477686728713374,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/83825,1,0,19.92039999458939,19.92039999458939,19.92039999458939,19.92039999458939,259.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/83826,1,0,13.104400015436113,13.104400015436113,13.104400015436113,13.104400015436113,256.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/83871,1,0,16.585600009420887,16.585600009420887,16.585600009420887,16.585600009420887,259.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/8399,1,0,19.08009999897331,19.08009999897331,19.08009999897331,19.08009999897331,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/84043,1,0,15.658699994673952,15.658699994673952,15.658699994673952,15.658699994673952,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/84053,1,0,20.375899999635294,20.375899999635294,20.375899999635294,20.375899999635294,264.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/84239,1,0,23.695899988524616,23.695899988524616,23.695899988524616,23.695899988524616,256.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/84309,1,0,20.141900022281334,20.141900022281334,20.141900022281334,20.141900022281334,258.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/84339,1,0,12.236100010341033,12.236100010341033,12.236100010341033,12.236100010341033,256.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/84657,1,0,17.72459998028353,17.72459998028353,17.72459998028353,17.72459998028353,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/84814,1,0,15.938200027449057,15.938200027449057,15.938200027449057,15.938200027449057,259.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/84869,1,0,19.093999988399446,19.093999988399446,19.093999988399446,19.093999988399446,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/84896,1,0,14.859200018690899,14.859200018690899,14.859200018690899,14.859200018690899,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/84959,1,0,19.76759999524802,19.76759999524802,19.76759999524802,19.76759999524802,258.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/85070,1,0,17.306199995800853,17.306199995800853,17.306199995800853,17.306199995800853,252.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/85254,1,0,19.76150000700727,19.76150000700727,19.76150000700727,19.76150000700727,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/85453,1,0,13.89309999649413,13.89309999649413,13.89309999649413,13.89309999649413,258.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/85522,1,0,18.046600016532466,18.046600016532466,18.046600016532466,18.046600016532466,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/85550,1,0,18.2253000093624,18.2253000093624,18.2253000093624,18.2253000093624,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/85767,1,0,14.983100001700222,14.983100001700222,14.983100001700222,14.983100001700222,256.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/85850,1,0,14.055299980100244,14.055299980100244,14.055299980100244,14.055299980100244,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/8590,1,0,15.12720002210699,15.12720002210699,15.12720002210699,15.12720002210699,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/85953,1,0,9.376900008646771,9.376900008646771,9.376900008646771,9.376900008646771,259.0,0.017477686728713374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86037,1,0,14.560799987521023,14.560799987521023,14.560799987521023,14.560799987521023,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86169,1,0,20.253800001228228,20.253800001228228,20.253800001228228,20.253800001228228,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/86350,1,0,15.637700009392574,15.637700009392574,15.637700009392574,15.637700009392574,254.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86368,1,0,19.260000000940636,19.260000000940636,19.260000000940636,19.260000000940636,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/86397,1,0,17.80729999882169,17.80729999882169,17.80729999882169,17.80729999882169,260.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
