Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/11/distances?start=2025-08-05T07%3A41%3A50.193623%2B00%3A00&end=2026-02-01T07%3A41%3A50.193623%2B00%3A00,1,0,31.246700003976002,31.246700003976002,31.246700003976002,31.246700003976002,1789.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/11/distances?start=2025-08-05T07%3A42%3A01.886636%2B00%3A00&end=2026-02-01T07%3A42%3A01.886636%2B00%3A00,1,0,30.365099999471568,30.365099999471568,30.365099999471568,30.365099999471568,1789.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/11/distances?start=2025-11-03T07%3A41%3A19.930391%2B00%3A00&end=2026-02-01T07%3A41%3A19.930391%2B00%3A00,1,0,22.427100004279055,22.427100004279055,22.427100004279055,22.427100004279055,5861.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/11/distances?start=2025-11-03T07%3A41%3A36.878506%2B00%3A00&end=2026-02-01T07%3A41%3A36.878506%2B00%3A00,1,0,63.15299999550916,63.15299999550916,63.15299999550916,63.15299999550916,5861.0,0.017909025431415256,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/vehicles/11/distances?start=2025-11-03T07%3A41%3A58.579605%2B00%3A00&end=2026-02-01T07%3A41%3A58.579605%2B00%3A00,1,0,40.99930000666063,40.99930000666063,40.99930000666063,40.99930000666063,5861.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/11/distances?start=2025-11-03T07%3A42%3A00.889755%2B00%3A00&end=2026-02-01T07%3A42%3A00.889755%2B00%3A00,1,0,42.02310000255238,42.02310000255238,42.02310000255238,42.02310000255238,5861.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A41%3A25.033399%2B00%3A00&end=2026-02-01T07%3A41%3A25.033399%2B00%3A00,1,0,22.878700008732267,22.878700008732267,22.878700008732267,22.878700008732267,6389.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A41%3A25.709393%2B00%3A00&end=2026-02-01T07%3A41%3A25.709393%2B00%3A00,1,0,27.50529999320861,27.50529999320861,27.50529999320861,27.50529999320861,6389.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A41%3A45.993238%2B00%3A00&end=2026-02-01T07%3A41%3A45.993238%2B00%3A00,1,0,32.76919999916572,32.76919999916572,32.76919999916572,32.76919999916572,6389.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A41%3A52.997031%2B00%3A00&end=2026-02-01T07%3A41%3A52.997031%2B00%3A00,1,0,24.244100000942126,24.244100000942126,24.244100000942126,24.244100000942126,6389.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A41%3A55.575867%2B00%3A00&end=2026-02-01T07%3A41%3A55.575867%2B00%3A00,1,0,33.079700006055646,33.079700006055646,33.079700006055646,33.079700006055646,6389.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A42%3A06.433195%2B00%3A00&end=2026-02-01T07%3A42%3A06.433195%2B00%3A00,1,0,53.442100004758686,53.442100004758686,53.442100004758686,53.442100004758686,6389.0,0.017909025431415256,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/11/distances?start=2026-01-25T07%3A41%3A39.712225%2B00%3A00&end=2026-02-01T07%3A41%3A39.712225%2B00%3A00,1,0,23.36690000083763,23.36690000083763,23.36690000083763,23.36690000083763,2.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/11/distances?start=2026-01-25T07%3A42%3A00.069070%2B00%3A00&end=2026-02-01T07%3A42%3A00.069070%2B00%3A00,1,0,29.16489999915939,29.16489999915939,29.16489999915939,29.16489999915939,2.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/12/distances?start=2025-02-01T07%3A41%3A10.917859%2B00%3A00&end=2026-02-01T07%3A41%3A10.917859%2B00%3A00,1,0,34.42170000926126,34.42170000926126,34.42170000926126,34.42170000926126,3579.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/12/distances?start=2025-02-01T07%3A41%3A11.955363%2B00%3A00&end=2026-02-01T07%3A41%3A11.955363%2B00%3A00,1,0,26.934300010907464,26.934300010907464,26.934300010907464,26.934300010907464,3579.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/12/distances?start=2025-02-01T07%3A41%3A30.051317%2B00%3A00&end=2026-02-01T07%3A41%3A30.051317%2B00%3A00,1,0,33.65430000121705,33.65430000121705,33.65430000121705,33.65430000121705,3579.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/12/distances?start=2025-08-05T07%3A41%3A42.477091%2B00%3A00&end=2026-02-01T07%3A41%3A42.477091%2B00%3A00,1,0,20.76179999858141,20.76179999858141,20.76179999858141,20.76179999858141,1794.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/12/distances?start=2025-08-05T07%3A41%3A47.233466%2B00%3A00&end=2026-02-01T07%3A41%3A47.233466%2B00%3A00,1,0,24.802500003715977,24.802500003715977,24.802500003715977,24.802500003715977,1794.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/12/distances?start=2025-08-05T07%3A42%3A03.779043%2B00%3A00&end=2026-02-01T07%3A42%3A03.779043%2B00%3A00,1,0,25.487899998552166,25.487899998552166,25.487899998552166,25.487899998552166,1794.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/12/distances?start=2025-11-03T07%3A41%3A43.066822%2B00%3A00&end=2026-02-01T07%3A41%3A43.066822%2B00%3A00,1,0,31.27880000101868,31.27880000101868,31.27880000101868,31.27880000101868,5853.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/12/distances?start=2025-11-03T07%3A41%3A54.945254%2B00%3A00&end=2026-02-01T07%3A41%3A54.945254%2B00%3A00,1,0,41.37340000306722,41.37340000306722,41.37340000306722,41.37340000306722,5853.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/12/distances?start=2025-11-03T07%3A41%3A56.096660%2B00%3A00&end=2026-02-01T07%3A41%3A56.096660%2B00%3A00,1,0,29.224199999589473,29.224199999589473,29.224199999589473,29.224199999589473,5853.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/12/distances?start=2025-11-03T07%3A41%3A58.407842%2B00%3A00&end=2026-02-01T07%3A41%3A58.407842%2B00%3A00,1,0,21.795000007841736,21.795000007841736,21.795000007841736,21.795000007841736,5853.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/12/distances?start=2025-11-03T07%3A42%3A04.217670%2B00%3A00&end=2026-02-01T07%3A42%3A04.217670%2B00%3A00,1,0,17.567499991855584,17.567499991855584,17.567499991855584,17.567499991855584,5853.0,0.017909025431415256,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12/distances?start=2025-11-03T07%3A42%3A04.428794%2B00%3A00&end=2026-02-01T07%3A42%3A04.428794%2B00%3A00,1,0,32.093799993162975,32.093799993162975,32.093799993162975,32.093799993162975,5853.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/12/distances?start=2026-01-02T07%3A41%3A34.069857%2B00%3A00&end=2026-02-01T07%3A41%3A34.069857%2B00%3A00,1,0,25.003700007800944,25.003700007800944,25.003700007800944,25.003700007800944,6387.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/12/distances?start=2026-01-02T07%3A41%3A48.195634%2B00%3A00&end=2026-02-01T07%3A41%3A48.195634%2B00%3A00,1,0,34.85719999298453,34.85719999298453,34.85719999298453,34.85719999298453,6387.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/12/distances?start=2026-01-25T07%3A41%3A42.170532%2B00%3A00&end=2026-02-01T07%3A41%3A42.170532%2B00%3A00,1,0,33.93330000108108,33.93330000108108,33.93330000108108,33.93330000108108,2.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/12/distances?start=2026-01-25T07%3A41%3A51.196710%2B00%3A00&end=2026-02-01T07%3A41%3A51.196710%2B00%3A00,1,0,20.16009998624213,20.16009998624213,20.16009998624213,20.16009998624213,2.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12/distances?start=2026-01-25T07%3A41%3A59.203869%2B00%3A00&end=2026-02-01T07%3A41%3A59.203869%2B00%3A00,1,0,23.0973999859998,23.0973999859998,23.0973999859998,23.0973999859998,2.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/12/distances?start=2026-01-25T07%3A42%3A01.024603%2B00%3A00&end=2026-02-01T07%3A42%3A01.024603%2B00%3A00,1,0,23.63359999435488,23.63359999435488,23.63359999435488,23.63359999435488,2.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/12/distances?start=2026-01-25T07%3A42%3A01.559476%2B00%3A00&end=2026-02-01T07%3A42%3A01.559476%2B00%3A00,1,0,23.417200005496852,23.417200005496852,23.417200005496852,23.417200005496852,2.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/12/distances?start=2026-01-25T07%3A42%3A05.248101%2B00%3A00&end=2026-02-01T07%3A42%3A05.248101%2B00%3A00,1,0,20.419100008439273,20.419100008439273,20.419100008439273,20.419100008439273,2.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/13/distances?start=2025-02-01T07%3A41%3A35.085995%2B00%3A00&end=2026-02-01T07%3A41%3A35.085995%2B00%3A00,1,0,32.051500005763955,32.051500005763955,32.051500005763955,32.051500005763955,3577.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/13/distances?start=2025-02-01T07%3A41%3A45.551699%2B00%3A00&end=2026-02-01T07%3A41%3A45.551699%2B00%3A00,1,0,32.42109999700915,32.42109999700915,32.42109999700915,32.42109999700915,3577.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/13/distances?start=2025-02-01T07%3A41%3A46.514626%2B00%3A00&end=2026-02-01T07%3A41%3A46.514626%2B00%3A00,1,0,29.40520000993274,29.40520000993274,29.40520000993274,29.40520000993274,3577.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/13/distances?start=2025-02-01T07%3A41%3A49.820019%2B00%3A00&end=2026-02-01T07%3A41%3A49.820019%2B00%3A00,1,0,65.89789999998175,65.89789999998175,65.89789999998175,65.89789999998175,3577.0,0.017909025431415256,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/13/distances?start=2025-08-05T07%3A41%3A52.750359%2B00%3A00&end=2026-02-01T07%3A41%3A52.750359%2B00%3A00,1,0,127.18750000931323,127.18750000931323,127.18750000931323,127.18750000931323,1789.0,0.017909025431415256,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/13/distances?start=2025-08-05T07%3A42%3A06.019784%2B00%3A00&end=2026-02-01T07%3A42%3A06.019784%2B00%3A00,1,0,34.50179999344982,34.50179999344982,34.50179999344982,34.50179999344982,1789.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A41%3A33.900964%2B00%3A00&end=2026-02-01T07%3A41%3A33.900964%2B00%3A00,1,0,32.054000010248274,32.054000010248274,32.054000010248274,32.054000010248274,5854.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A41%3A40.318937%2B00%3A00&end=2026-02-01T07%3A41%3A40.318937%2B00%3A00,1,0,37.1716999943601,37.1716999943601,37.1716999943601,37.1716999943601,5854.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A41%3A41.838720%2B00%3A00&end=2026-02-01T07%3A41%3A41.838720%2B00%3A00,1,0,24.745300004724413,24.745300004724413,24.745300004724413,24.745300004724413,5854.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A41%3A42.369232%2B00%3A00&end=2026-02-01T07%3A41%3A42.369232%2B00%3A00,1,0,34.91230000508949,34.91230000508949,34.91230000508949,34.91230000508949,5854.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A41%3A49.930145%2B00%3A00&end=2026-02-01T07%3A41%3A49.930145%2B00%3A00,1,0,41.68390000995714,41.68390000995714,41.68390000995714,41.68390000995714,5854.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A41%3A50.546022%2B00%3A00&end=2026-02-01T07%3A41%3A50.546022%2B00%3A00,1,0,38.8327999971807,38.8327999971807,38.8327999971807,38.8327999971807,5854.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A41%3A50.667477%2B00%3A00&end=2026-02-01T07%3A41%3A50.667477%2B00%3A00,1,0,25.633600002038293,25.633600002038293,25.633600002038293,25.633600002038293,5854.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A42%3A01.520849%2B00%3A00&end=2026-02-01T07%3A42%3A01.520849%2B00%3A00,1,0,34.658599994145334,34.658599994145334,34.658599994145334,34.658599994145334,5854.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A42%3A02.444059%2B00%3A00&end=2026-02-01T07%3A42%3A02.444059%2B00%3A00,1,0,46.264399992651306,46.264399992651306,46.264399992651306,46.264399992651306,5854.0,0.017909025431415256,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/13/distances?start=2026-01-02T07%3A41%3A35.817642%2B00%3A00&end=2026-02-01T07%3A41%3A35.817642%2B00%3A00,1,0,38.901200008695014,38.901200008695014,38.901200008695014,38.901200008695014,6388.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/13/distances?start=2026-01-02T07%3A41%3A39.543037%2B00%3A00&end=2026-02-01T07%3A41%3A39.543037%2B00%3A00,1,0,30.963299999712035,30.963299999712035,30.963299999712035,30.963299999712035,6388.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/13/distances?start=2026-01-02T07%3A41%3A46.053224%2B00%3A00&end=2026-02-01T07%3A41%3A46.053224%2B00%3A00,1,0,33.05490000639111,33.05490000639111,33.05490000639111,33.05490000639111,6388.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/13/distances?start=2026-01-02T07%3A42%3A04.382484%2B00%3A00&end=2026-02-01T07%3A42%3A04.382484%2B00%3A00,1,0,28.741299989633262,28.741299989633262,28.741299989633262,28.741299989633262,6388.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/13/distances?start=2026-01-25T07%3A41%3A55.550394%2B00%3A00&end=2026-02-01T07%3A41%3A55.550394%2B00%3A00,1,0,23.040000000037253,23.040000000037253,23.040000000037253,23.040000000037253,2.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A41%3A24.622420%2B00%3A00&end=2026-02-01T07%3A41%3A24.622420%2B00%3A00,1,0,36.3569000037387,36.3569000037387,36.3569000037387,36.3569000037387,3574.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A41%3A35.094351%2B00%3A00&end=2026-02-01T07%3A41%3A35.094351%2B00%3A00,1,0,31.539400006295182,31.539400006295182,31.539400006295182,31.539400006295182,3574.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A41%3A39.224502%2B00%3A00&end=2026-02-01T07%3A41%3A39.224502%2B00%3A00,1,0,34.601300008944236,34.601300008944236,34.601300008944236,34.601300008944236,3574.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A41%3A49.712265%2B00%3A00&end=2026-02-01T07%3A41%3A49.712265%2B00%3A00,1,0,27.387299996917136,27.387299996917136,27.387299996917136,27.387299996917136,3574.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A41%3A51.407548%2B00%3A00&end=2026-02-01T07%3A41%3A51.407548%2B00%3A00,1,0,25.115099997492507,25.115099997492507,25.115099997492507,25.115099997492507,3574.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A41%3A59.330772%2B00%3A00&end=2026-02-01T07%3A41%3A59.330772%2B00%3A00,1,0,41.46969999419525,41.46969999419525,41.46969999419525,41.46969999419525,3574.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A42%3A03.442678%2B00%3A00&end=2026-02-01T07%3A42%3A03.442678%2B00%3A00,1,0,36.67120001045987,36.67120001045987,36.67120001045987,36.67120001045987,3574.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A41%3A33.376422%2B00%3A00&end=2026-02-01T07%3A41%3A33.376422%2B00%3A00,1,0,30.757000000448897,30.757000000448897,30.757000000448897,30.757000000448897,1789.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A41%3A41.240250%2B00%3A00&end=2026-02-01T07%3A41%3A41.240250%2B00%3A00,1,0,31.155599994235672,31.155599994235672,31.155599994235672,31.155599994235672,1789.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A41%3A48.732804%2B00%3A00&end=2026-02-01T07%3A41%3A48.732804%2B00%3A00,1,0,33.382900001015514,33.382900001015514,33.382900001015514,33.382900001015514,1789.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A41%3A58.886886%2B00%3A00&end=2026-02-01T07%3A41%3A58.886886%2B00%3A00,1,0,26.666999998269603,26.666999998269603,26.666999998269603,26.666999998269603,1789.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A42%3A01.342071%2B00%3A00&end=2026-02-01T07%3A42%3A01.342071%2B00%3A00,1,0,37.18939999816939,37.18939999816939,37.18939999816939,37.18939999816939,1789.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A42%3A04.925636%2B00%3A00&end=2026-02-01T07%3A42%3A04.925636%2B00%3A00,1,0,48.52750001009554,48.52750001009554,48.52750001009554,48.52750001009554,1789.0,0.017909025431415256,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/14/distances?start=2025-11-03T07%3A41%3A51.259069%2B00%3A00&end=2026-02-01T07%3A41%3A51.259069%2B00%3A00,1,0,36.70510000665672,36.70510000665672,36.70510000665672,36.70510000665672,5853.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/14/distances?start=2026-01-02T07%3A41%3A29.475752%2B00%3A00&end=2026-02-01T07%3A41%3A29.475752%2B00%3A00,1,0,24.207499998738058,24.207499998738058,24.207499998738058,24.207499998738058,6382.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/14/distances?start=2026-01-02T07%3A41%3A47.627997%2B00%3A00&end=2026-02-01T07%3A41%3A47.627997%2B00%3A00,1,0,24.58860000479035,24.58860000479035,24.58860000479035,24.58860000479035,6382.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/14/distances?start=2026-01-25T07%3A41%3A42.078218%2B00%3A00&end=2026-02-01T07%3A41%3A42.078218%2B00%3A00,1,0,26.313700000173412,26.313700000173412,26.313700000173412,26.313700000173412,2.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/14/distances?start=2026-01-25T07%3A41%3A46.172094%2B00%3A00&end=2026-02-01T07%3A41%3A46.172094%2B00%3A00,1,0,22.192699994775467,22.192699994775467,22.192699994775467,22.192699994775467,2.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/14/distances?start=2026-01-25T07%3A41%3A46.346815%2B00%3A00&end=2026-02-01T07%3A41%3A46.346815%2B00%3A00,1,0,31.478999997489154,31.478999997489154,31.478999997489154,31.478999997489154,2.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/14/distances?start=2026-01-25T07%3A41%3A48.981780%2B00%3A00&end=2026-02-01T07%3A41%3A48.981780%2B00%3A00,1,0,28.52760000678245,28.52760000678245,28.52760000678245,28.52760000678245,2.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/14/distances?start=2026-01-25T07%3A42%3A03.495409%2B00%3A00&end=2026-02-01T07%3A42%3A03.495409%2B00%3A00,1,0,20.76520000991877,20.76520000991877,20.76520000991877,20.76520000991877,2.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A41%3A24.172255%2B00%3A00&end=2026-02-01T07%3A41%3A24.172255%2B00%3A00,1,0,27.567099998123012,27.567099998123012,27.567099998123012,27.567099998123012,3584.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A41%3A40.122331%2B00%3A00&end=2026-02-01T07%3A41%3A40.122331%2B00%3A00,1,0,28.18910000496544,28.18910000496544,28.18910000496544,28.18910000496544,3584.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A41%3A47.333749%2B00%3A00&end=2026-02-01T07%3A41%3A47.333749%2B00%3A00,1,0,32.30940000503324,32.30940000503324,32.30940000503324,32.30940000503324,3584.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A41%3A54.683702%2B00%3A00&end=2026-02-01T07%3A41%3A54.683702%2B00%3A00,1,0,31.011800005217083,31.011800005217083,31.011800005217083,31.011800005217083,3584.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
