Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/10970/location,1,0,6.782300002669217,6.782300002669217,6.782300002669217,6.782300002669217,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10980/location,1,0,9.80129999879864,9.80129999879864,9.80129999879864,9.80129999879864,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10984/location,1,0,10.31689999945229,10.31689999945229,10.31689999945229,10.31689999945229,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10988/location,2,0,9.192399997118628,12.6383499991789,9.192399997118628,16.08430000123917,78.0,0.02646818882240106,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10999/location,1,0,72.01550000172574,72.01550000172574,72.01550000172574,72.01550000172574,78.0,0.01323409441120053,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/11007/location,1,0,11.861299997690367,11.861299997690367,11.861299997690367,11.861299997690367,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11010/location,1,0,17.609900001843926,17.609900001843926,17.609900001843926,17.609900001843926,77.0,0.01323409441120053,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11013/location,1,0,9.49140000011539,9.49140000011539,9.49140000011539,9.49140000011539,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11018/location,1,0,7.583099999465048,7.583099999465048,7.583099999465048,7.583099999465048,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11027/location,1,0,10.1037999993423,10.1037999993423,10.1037999993423,10.1037999993423,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11059/location,1,0,9.608899999875575,9.608899999875575,9.608899999875575,9.608899999875575,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11067/location,1,0,9.536599998682505,9.536599998682505,9.536599998682505,9.536599998682505,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11087/location,1,0,11.350100001436658,11.350100001436658,11.350100001436658,11.350100001436658,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11088/location,1,0,11.449500001617707,11.449500001617707,11.449500001617707,11.449500001617707,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1110/location,1,0,11.915400002180832,11.915400002180832,11.915400002180832,11.915400002180832,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11101/location,1,0,16.027800000301795,16.027800000301795,16.027800000301795,16.027800000301795,78.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11102/location,2,0,7.413899998937268,8.375100000193925,7.413899998937268,9.336300001450581,79.0,0.02646818882240106,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11106/location,1,0,14.370299999427516,14.370299999427516,14.370299999427516,14.370299999427516,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11110/location,1,0,8.76310000239755,8.76310000239755,8.76310000239755,8.76310000239755,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11112/location,1,0,5.042000000685221,5.042000000685221,5.042000000685221,5.042000000685221,79.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/11116/location,1,0,8.60139999713283,8.60139999713283,8.60139999713283,8.60139999713283,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11118/location,1,0,9.971200001018587,9.971200001018587,9.971200001018587,9.971200001018587,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11148/location,1,0,12.225299997226102,12.225299997226102,12.225299997226102,12.225299997226102,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11171/location,1,0,8.832600000459934,8.832600000459934,8.832600000459934,8.832600000459934,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11172/location,1,0,16.052500002842862,16.052500002842862,16.052500002842862,16.052500002842862,79.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11176/location,2,0,5,5.082900001070811,4.748800001834752,5.417000000306871,75.0,0.02646818882240106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/11177/location,1,0,3.978199998527998,3.978199998527998,3.978199998527998,3.978199998527998,78.0,0.01323409441120053,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/11179/location,1,0,7.818999998562504,7.818999998562504,7.818999998562504,7.818999998562504,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11183/location,1,0,13.119699997332646,13.119699997332646,13.119699997332646,13.119699997332646,79.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11193/location,1,0,11.531600001035258,11.531600001035258,11.531600001035258,11.531600001035258,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11196/location,1,0,7.043999998131767,7.043999998131767,7.043999998131767,7.043999998131767,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/11197/location,1,0,7.74960000126157,7.74960000126157,7.74960000126157,7.74960000126157,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11205/location,1,0,8.655399997223867,8.655399997223867,8.655399997223867,8.655399997223867,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11206/location,1,0,9.752499998285202,9.752499998285202,9.752499998285202,9.752499998285202,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11208/location,1,0,12.474400002247421,12.474400002247421,12.474400002247421,12.474400002247421,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11236/location,1,0,11.37400000152411,11.37400000152411,11.37400000152411,11.37400000152411,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11239/location,1,0,9.71650000064983,9.71650000064983,9.71650000064983,9.71650000064983,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11250/location,1,0,7.731400000920985,7.731400000920985,7.731400000920985,7.731400000920985,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11253/location,1,0,8.111800001643132,8.111800001643132,8.111800001643132,8.111800001643132,76.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11263/location,1,0,7.796699999744305,7.796699999744305,7.796699999744305,7.796699999744305,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11264/location,1,0,9.91970000177389,9.91970000177389,9.91970000177389,9.91970000177389,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11299/location,1,0,9.412299998075468,9.412299998075468,9.412299998075468,9.412299998075468,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11301/location,1,0,13.164300002245,13.164300002245,13.164300002245,13.164300002245,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11315/location,1,0,12.096200000087265,12.096200000087265,12.096200000087265,12.096200000087265,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11316/location,1,0,8.28910000200267,8.28910000200267,8.28910000200267,8.28910000200267,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/1132/location,1,0,8.507200000167359,8.507200000167359,8.507200000167359,8.507200000167359,76.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11320/location,1,0,8.367300000827527,8.367300000827527,8.367300000827527,8.367300000827527,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11332/location,1,0,11.19010000184062,11.19010000184062,11.19010000184062,11.19010000184062,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11334/location,1,0,82.01279999775579,82.01279999775579,82.01279999775579,82.01279999775579,79.0,0.01323409441120053,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/vehicles/11370/location,1,0,12.708899997960543,12.708899997960543,12.708899997960543,12.708899997960543,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11373/location,1,0,12.63410000319709,12.63410000319709,12.63410000319709,12.63410000319709,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11384/location,1,0,11.132700001326157,11.132700001326157,11.132700001326157,11.132700001326157,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11389/location,1,0,11.330199999065371,11.330199999065371,11.330199999065371,11.330199999065371,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11390/location,1,0,7.937499998661224,7.937499998661224,7.937499998661224,7.937499998661224,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11405/location,1,0,15.856599999096943,15.856599999096943,15.856599999096943,15.856599999096943,77.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11406/location,1,0,9.281300001021009,9.281300001021009,9.281300001021009,9.281300001021009,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11416/location,1,0,10.000100002798717,10.000100002798717,10.000100002798717,10.000100002798717,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11428/location,1,0,9.478300002228934,9.478300002228934,9.478300002228934,9.478300002228934,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11429/location,1,0,8.528200000000652,8.528200000000652,8.528200000000652,8.528200000000652,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11434/location,1,0,11.704599997756304,11.704599997756304,11.704599997756304,11.704599997756304,75.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11438/location,1,0,10.079199997562682,10.079199997562682,10.079199997562682,10.079199997562682,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11450/location,1,0,8.287499997095438,8.287499997095438,8.287499997095438,8.287499997095438,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11468/location,1,0,7.834699998056749,7.834699998056749,7.834699998056749,7.834699998056749,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11469/location,1,0,97.80440000031376,97.80440000031376,97.80440000031376,97.80440000031376,78.0,0.01323409441120053,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/v1/vehicles/11471/location,1,0,6.434599999920465,6.434599999920465,6.434599999920465,6.434599999920465,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11489/location,1,0,9.335799997643335,9.335799997643335,9.335799997643335,9.335799997643335,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1150/location,1,0,9.094599998206832,9.094599998206832,9.094599998206832,9.094599998206832,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11503/location,1,0,5.534700001589954,5.534700001589954,5.534700001589954,5.534700001589954,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11506/location,1,0,38.221300001168856,38.221300001168856,38.221300001168856,38.221300001168856,78.0,0.01323409441120053,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/11519/location,1,0,8.762199999182485,8.762199999182485,8.762199999182485,8.762199999182485,76.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1152/location,1,0,6.231200000911485,6.231200000911485,6.231200000911485,6.231200000911485,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11526/location,2,0,8,10.468500000570202,7.722300000750693,13.214700000389712,78.0,0.02646818882240106,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11535/location,1,0,11.043800001061754,11.043800001061754,11.043800001061754,11.043800001061754,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11538/location,1,0,7.2390000023006,7.2390000023006,7.2390000023006,7.2390000023006,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/11545/location,1,0,10.863100000278791,10.863100000278791,10.863100000278791,10.863100000278791,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11558/location,1,0,160.4970999978832,160.4970999978832,160.4970999978832,160.4970999978832,76.0,0.01323409441120053,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/11560/location,1,0,8.287299999210518,8.287299999210518,8.287299999210518,8.287299999210518,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11561/location,1,0,16.685700000380166,16.685700000380166,16.685700000380166,16.685700000380166,79.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11573/location,1,0,9.959099999832688,9.959099999832688,9.959099999832688,9.959099999832688,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11575/location,1,0,11.212500001420267,11.212500001420267,11.212500001420267,11.212500001420267,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11577/location,1,0,7.573400002002018,7.573400002002018,7.573400002002018,7.573400002002018,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11588/location,1,0,11.94979999854695,11.94979999854695,11.94979999854695,11.94979999854695,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11592/location,1,0,14.234799997211667,14.234799997211667,14.234799997211667,14.234799997211667,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11595/location,1,0,10.990700000547804,10.990700000547804,10.990700000547804,10.990700000547804,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11598/location,1,0,124.23400000261609,124.23400000261609,124.23400000261609,124.23400000261609,79.0,0.01323409441120053,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/11615/location,1,0,9.669600000052014,9.669600000052014,9.669600000052014,9.669600000052014,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11620/location,1,0,14.758599998458521,14.758599998458521,14.758599998458521,14.758599998458521,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11630/location,1,0,11.210399999981746,11.210399999981746,11.210399999981746,11.210399999981746,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11635/location,2,0,9,69.79169999976875,8.54099999924074,131.04240000029677,78.0,0.02646818882240106,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/11643/location,1,0,10.307799999281997,10.307799999281997,10.307799999281997,10.307799999281997,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11646/location,1,0,11.087200000474695,11.087200000474695,11.087200000474695,11.087200000474695,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11647/location,1,0,9.52349999715807,9.52349999715807,9.52349999715807,9.52349999715807,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11650/location,1,0,11.501900000439491,11.501900000439491,11.501900000439491,11.501900000439491,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11667/location,1,0,10.627499999827705,10.627499999827705,10.627499999827705,10.627499999827705,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11671/location,1,0,10.38939999853028,10.38939999853028,10.38939999853028,10.38939999853028,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11695/location,1,0,10.22000000011758,10.22000000011758,10.22000000011758,10.22000000011758,75.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/117/location,2,0,8.239999999204883,8.685749999131076,8.239999999204883,9.131499999057269,79.0,0.02646818882240106,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11701/location,1,0,9.041499997692881,9.041499997692881,9.041499997692881,9.041499997692881,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11702/location,1,0,14.235800001188181,14.235800001188181,14.235800001188181,14.235800001188181,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11704/location,1,0,10.01919999907841,10.01919999907841,10.01919999907841,10.01919999907841,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11711/location,1,0,9.796399997867411,9.796399997867411,9.796399997867411,9.796399997867411,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11719/location,2,0,5,5.861049998202361,4.9576999990676995,6.764399997337023,79.0,0.02646818882240106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/11726/location,1,0,9.25940000161063,9.25940000161063,9.25940000161063,9.25940000161063,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11728/location,1,0,12.291599996387959,12.291599996387959,12.291599996387959,12.291599996387959,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11732/location,1,0,9.556099998007994,9.556099998007994,9.556099998007994,9.556099998007994,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11747/location,1,0,10.162000002310378,10.162000002310378,10.162000002310378,10.162000002310378,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11789/location,1,0,8.672799998748815,8.672799998748815,8.672799998748815,8.672799998748815,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11793/location,1,0,8.655000001454027,8.655000001454027,8.655000001454027,8.655000001454027,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/118/location,2,0,7.469499996659579,48.517749997699866,7.469499996659579,89.56599999874015,78.0,0.02646818882240106,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/v1/vehicles/11800/location,1,0,13.141199997335207,13.141199997335207,13.141199997335207,13.141199997335207,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11802/location,1,0,10.130799997568829,10.130799997568829,10.130799997568829,10.130799997568829,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11810/location,1,0,31.96629999729339,31.96629999729339,31.96629999729339,31.96629999729339,79.0,0.01323409441120053,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/11812/location,1,0,10.763599999336293,10.763599999336293,10.763599999336293,10.763599999336293,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11814/location,1,0,16.986200000246754,16.986200000246754,16.986200000246754,16.986200000246754,77.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11821/location,1,0,9.563600000547012,9.563600000547012,9.563600000547012,9.563600000547012,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1183/location,2,0,5.215900000621332,6.961649998629582,5.215900000621332,8.707399996637832,78.0,0.02646818882240106,0.0,9,9,9,9,9,9,9,9,9,9,9
