Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/21/distances?start=2026-01-02T09%3A01%3A57.705841%2B00%3A00&end=2026-02-01T09%3A01%3A57.705841%2B00%3A00,1,0,17.922200000612065,17.922200000612065,17.922200000612065,17.922200000612065,6463.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/21/distances?start=2026-01-25T09%3A01%3A56.127428%2B00%3A00&end=2026-02-01T09%3A01%3A56.127428%2B00%3A00,1,0,18.08429998345673,18.08429998345673,18.08429998345673,18.08429998345673,138.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/22/distances?start=2025-02-01T09%3A01%3A40.533646%2B00%3A00&end=2026-02-01T09%3A01%3A40.533646%2B00%3A00,1,0,40.97839997848496,40.97839997848496,40.97839997848496,40.97839997848496,3569.0,0.01840200296505242,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/22/distances?start=2025-02-01T09%3A01%3A43.094668%2B00%3A00&end=2026-02-01T09%3A01%3A43.094668%2B00%3A00,1,0,29.84550001565367,29.84550001565367,29.84550001565367,29.84550001565367,3569.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/22/distances?start=2025-08-05T09%3A01%3A40.005274%2B00%3A00&end=2026-02-01T09%3A01%3A40.005274%2B00%3A00,1,0,25.45980000286363,25.45980000286363,25.45980000286363,25.45980000286363,1788.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/22/distances?start=2025-11-03T09%3A01%3A41.573279%2B00%3A00&end=2026-02-01T09%3A01%3A41.573279%2B00%3A00,1,0,23.077999998349696,23.077999998349696,23.077999998349696,23.077999998349696,5855.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/22/distances?start=2026-01-02T09%3A01%3A15.493238%2B00%3A00&end=2026-02-01T09%3A01%3A15.493238%2B00%3A00,1,0,52.65139997936785,52.65139997936785,52.65139997936785,52.65139997936785,6463.0,0.01840200296505242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/22/distances?start=2026-01-02T09%3A01%3A22.273777%2B00%3A00&end=2026-02-01T09%3A01%3A22.273777%2B00%3A00,1,0,21.342799998819828,21.342799998819828,21.342799998819828,21.342799998819828,6463.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/22/distances?start=2026-01-02T09%3A01%3A27.676702%2B00%3A00&end=2026-02-01T09%3A01%3A27.676702%2B00%3A00,1,0,26.035699993371964,26.035699993371964,26.035699993371964,26.035699993371964,6463.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/22/distances?start=2026-01-02T09%3A01%3A28.482489%2B00%3A00&end=2026-02-01T09%3A01%3A28.482489%2B00%3A00,1,0,19.436300004599616,19.436300004599616,19.436300004599616,19.436300004599616,6463.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/22/distances?start=2026-01-02T09%3A01%3A57.067268%2B00%3A00&end=2026-02-01T09%3A01%3A57.067268%2B00%3A00,1,0,20.32310000504367,20.32310000504367,20.32310000504367,20.32310000504367,6463.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/23/distances?start=2025-08-05T09%3A01%3A22.550965%2B00%3A00&end=2026-02-01T09%3A01%3A22.550965%2B00%3A00,1,0,51.80320001090877,51.80320001090877,51.80320001090877,51.80320001090877,1788.0,0.01840200296505242,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/23/distances?start=2025-08-05T09%3A01%3A28.626420%2B00%3A00&end=2026-02-01T09%3A01%3A28.626420%2B00%3A00,1,0,22.125400020740926,22.125400020740926,22.125400020740926,22.125400020740926,1788.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/23/distances?start=2026-01-25T09%3A01%3A32.450941%2B00%3A00&end=2026-02-01T09%3A01%3A32.450941%2B00%3A00,1,0,16.025599994463846,16.025599994463846,16.025599994463846,16.025599994463846,140.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/23/distances?start=2026-01-25T09%3A01%3A43.680778%2B00%3A00&end=2026-02-01T09%3A01%3A43.680778%2B00%3A00,1,0,26.959600014379248,26.959600014379248,26.959600014379248,26.959600014379248,140.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/24/distances?start=2025-11-03T09%3A01%3A42.238459%2B00%3A00&end=2026-02-01T09%3A01%3A42.238459%2B00%3A00,1,0,22.54700000048615,22.54700000048615,22.54700000048615,22.54700000048615,5855.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/24/distances?start=2026-01-02T09%3A01%3A30.631647%2B00%3A00&end=2026-02-01T09%3A01%3A30.631647%2B00%3A00,1,0,32.05180002260022,32.05180002260022,32.05180002260022,32.05180002260022,6460.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/25/distances?start=2025-02-01T09%3A01%3A34.725274%2B00%3A00&end=2026-02-01T09%3A01%3A34.725274%2B00%3A00,1,0,46.59789998549968,46.59789998549968,46.59789998549968,46.59789998549968,3579.0,0.01840200296505242,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/25/distances?start=2025-08-05T09%3A01%3A30.930943%2B00%3A00&end=2026-02-01T09%3A01%3A30.930943%2B00%3A00,1,0,33.37270001065917,33.37270001065917,33.37270001065917,33.37270001065917,1788.0,0.01840200296505242,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/25/distances?start=2025-11-03T09%3A01%3A55.016499%2B00%3A00&end=2026-02-01T09%3A01%3A55.016499%2B00%3A00,1,0,18.282500008353963,18.282500008353963,18.282500008353963,18.282500008353963,5866.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/25/distances?start=2025-11-03T09%3A02%3A04.016072%2B00%3A00&end=2026-02-01T09%3A02%3A04.016072%2B00%3A00,1,0,21.568800002569333,21.568800002569333,21.568800002569333,21.568800002569333,5866.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/25/distances?start=2025-11-03T09%3A02%3A04.185220%2B00%3A00&end=2026-02-01T09%3A02%3A04.185220%2B00%3A00,1,0,29.12520000245422,29.12520000245422,29.12520000245422,29.12520000245422,5866.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/25/distances?start=2026-01-02T09%3A01%3A26.620469%2B00%3A00&end=2026-02-01T09%3A01%3A26.620469%2B00%3A00,1,0,36.21330001624301,36.21330001624301,36.21330001624301,36.21330001624301,6466.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/25/distances?start=2026-01-02T09%3A01%3A49.354949%2B00%3A00&end=2026-02-01T09%3A01%3A49.354949%2B00%3A00,1,0,18.10659997863695,18.10659997863695,18.10659997863695,18.10659997863695,6466.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/25/distances?start=2026-01-02T09%3A01%3A57.896201%2B00%3A00&end=2026-02-01T09%3A01%3A57.896201%2B00%3A00,1,0,28.51919998647645,28.51919998647645,28.51919998647645,28.51919998647645,6466.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/25/distances?start=2026-01-25T09%3A01%3A22.388831%2B00%3A00&end=2026-02-01T09%3A01%3A22.388831%2B00%3A00,1,0,25.65969998249784,25.65969998249784,25.65969998249784,25.65969998249784,140.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/25/distances?start=2026-01-25T09%3A01%3A38.433805%2B00%3A00&end=2026-02-01T09%3A01%3A38.433805%2B00%3A00,1,0,31.988500006264076,31.988500006264076,31.988500006264076,31.988500006264076,140.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/25/distances?start=2026-01-25T09%3A01%3A50.854391%2B00%3A00&end=2026-02-01T09%3A01%3A50.854391%2B00%3A00,1,0,30.13140000985004,30.13140000985004,30.13140000985004,30.13140000985004,140.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/25/distances?start=2026-01-25T09%3A01%3A59.819131%2B00%3A00&end=2026-02-01T09%3A01%3A59.819131%2B00%3A00,1,0,19.106099993223324,19.106099993223324,19.106099993223324,19.106099993223324,140.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26/distances?start=2025-02-01T09%3A01%3A53.000147%2B00%3A00&end=2026-02-01T09%3A01%3A53.000147%2B00%3A00,1,0,27.19329998944886,27.19329998944886,27.19329998944886,27.19329998944886,3577.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/26/distances?start=2025-08-05T09%3A02%3A03.461473%2B00%3A00&end=2026-02-01T09%3A02%3A03.461473%2B00%3A00,1,0,25.229799997759983,25.229799997759983,25.229799997759983,25.229799997759983,1790.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/26/distances?start=2025-11-03T09%3A01%3A14.496132%2B00%3A00&end=2026-02-01T09%3A01%3A14.496132%2B00%3A00,1,0,48.692099982872605,48.692099982872605,48.692099982872605,48.692099982872605,5856.0,0.01840200296505242,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/26/distances?start=2025-11-03T09%3A01%3A29.196099%2B00%3A00&end=2026-02-01T09%3A01%3A29.196099%2B00%3A00,1,0,27.996900025755167,27.996900025755167,27.996900025755167,27.996900025755167,5856.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/26/distances?start=2026-01-02T09%3A01%3A23.672107%2B00%3A00&end=2026-02-01T09%3A01%3A23.672107%2B00%3A00,1,0,19.977199990535155,19.977199990535155,19.977199990535155,19.977199990535155,6454.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A01%3A36.089012%2B00%3A00&end=2026-02-01T09%3A01%3A36.089012%2B00%3A00,1,0,20.57490000152029,20.57490000152029,20.57490000152029,20.57490000152029,138.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/26/distances?start=2026-01-25T09%3A01%3A50.238821%2B00%3A00&end=2026-02-01T09%3A01%3A50.238821%2B00%3A00,1,0,23.189300001831725,23.189300001831725,23.189300001831725,23.189300001831725,138.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A01%3A33.424404%2B00%3A00&end=2026-02-01T09%3A01%3A33.424404%2B00%3A00,1,0,39.35740000451915,39.35740000451915,39.35740000451915,39.35740000451915,3580.0,0.01840200296505242,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/27/distances?start=2025-02-01T09%3A01%3A37.737805%2B00%3A00&end=2026-02-01T09%3A01%3A37.737805%2B00%3A00,1,0,30.603500024881214,30.603500024881214,30.603500024881214,30.603500024881214,3580.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/27/distances?start=2025-08-05T09%3A01%3A45.600010%2B00%3A00&end=2026-02-01T09%3A01%3A45.600010%2B00%3A00,1,0,17.32459999038838,17.32459999038838,17.32459999038838,17.32459999038838,1791.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/27/distances?start=2025-11-03T09%3A01%3A51.955120%2B00%3A00&end=2026-02-01T09%3A01%3A51.955120%2B00%3A00,1,0,26.19030000641942,26.19030000641942,26.19030000641942,26.19030000641942,5865.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/27/distances?start=2026-01-02T09%3A01%3A40.828207%2B00%3A00&end=2026-02-01T09%3A01%3A40.828207%2B00%3A00,1,0,21.867600007681176,21.867600007681176,21.867600007681176,21.867600007681176,6452.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/27/distances?start=2026-01-25T09%3A01%3A22.521825%2B00%3A00&end=2026-02-01T09%3A01%3A22.521825%2B00%3A00,1,0,34.08990000025369,34.08990000025369,34.08990000025369,34.08990000025369,140.0,0.01840200296505242,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A01%3A22.849316%2B00%3A00&end=2026-02-01T09%3A01%3A22.849316%2B00%3A00,1,0,47.98129998380318,47.98129998380318,47.98129998380318,47.98129998380318,3576.0,0.01840200296505242,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/28/distances?start=2025-02-01T09%3A01%3A59.649147%2B00%3A00&end=2026-02-01T09%3A01%3A59.649147%2B00%3A00,1,0,23.30289999372326,23.30289999372326,23.30289999372326,23.30289999372326,3576.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A01%3A18.525808%2B00%3A00&end=2026-02-01T09%3A01%3A18.525808%2B00%3A00,1,0,65.12479999219067,65.12479999219067,65.12479999219067,65.12479999219067,1790.0,0.01840200296505242,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A01%3A25.809627%2B00%3A00&end=2026-02-01T09%3A01%3A25.809627%2B00%3A00,1,0,27.457599993795156,27.457599993795156,27.457599993795156,27.457599993795156,1790.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/28/distances?start=2025-08-05T09%3A01%3A36.617456%2B00%3A00&end=2026-02-01T09%3A01%3A36.617456%2B00%3A00,1,0,23.287000018171966,23.287000018171966,23.287000018171966,23.287000018171966,1790.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/28/distances?start=2025-11-03T09%3A01%3A29.196891%2B00%3A00&end=2026-02-01T09%3A01%3A29.196891%2B00%3A00,1,0,27.81140001025051,27.81140001025051,27.81140001025051,27.81140001025051,5859.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/28/distances?start=2025-11-03T09%3A01%3A34.019998%2B00%3A00&end=2026-02-01T09%3A01%3A34.019998%2B00%3A00,1,0,19.086699991021305,19.086699991021305,19.086699991021305,19.086699991021305,5859.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/28/distances?start=2025-11-03T09%3A01%3A50.992103%2B00%3A00&end=2026-02-01T09%3A01%3A50.992103%2B00%3A00,1,0,25.2152000030037,25.2152000030037,25.2152000030037,25.2152000030037,5859.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/28/distances?start=2025-11-03T09%3A01%3A57.740198%2B00%3A00&end=2026-02-01T09%3A01%3A57.740198%2B00%3A00,1,0,15.891200018813834,15.891200018813834,15.891200018813834,15.891200018813834,5859.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29/distances?start=2025-02-01T09%3A01%3A18.553200%2B00%3A00&end=2026-02-01T09%3A01%3A18.553200%2B00%3A00,1,0,78.90900000347756,78.90900000347756,78.90900000347756,78.90900000347756,3579.0,0.01840200296505242,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/vehicles/29/distances?start=2025-02-01T09%3A01%3A35.079333%2B00%3A00&end=2026-02-01T09%3A01%3A35.079333%2B00%3A00,1,0,21.56330001889728,21.56330001889728,21.56330001889728,21.56330001889728,3579.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/29/distances?start=2025-02-01T09%3A01%3A47.436520%2B00%3A00&end=2026-02-01T09%3A01%3A47.436520%2B00%3A00,1,0,27.00360000017099,27.00360000017099,27.00360000017099,27.00360000017099,3579.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/29/distances?start=2025-02-01T09%3A01%3A54.371864%2B00%3A00&end=2026-02-01T09%3A01%3A54.371864%2B00%3A00,1,0,24.38709998386912,24.38709998386912,24.38709998386912,24.38709998386912,3579.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/29/distances?start=2025-08-05T09%3A01%3A47.062827%2B00%3A00&end=2026-02-01T09%3A01%3A47.062827%2B00%3A00,1,0,24.266399996122345,24.266399996122345,24.266399996122345,24.266399996122345,1791.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/29/distances?start=2025-08-05T09%3A01%3A51.956163%2B00%3A00&end=2026-02-01T09%3A01%3A51.956163%2B00%3A00,1,0,24.342300021089613,24.342300021089613,24.342300021089613,24.342300021089613,1791.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/29/distances?start=2025-11-03T09%3A01%3A30.382472%2B00%3A00&end=2026-02-01T09%3A01%3A30.382472%2B00%3A00,1,0,20.17350000096485,20.17350000096485,20.17350000096485,20.17350000096485,5854.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/29/distances?start=2025-11-03T09%3A01%3A35.560967%2B00%3A00&end=2026-02-01T09%3A01%3A35.560967%2B00%3A00,1,0,26.11939999042079,26.11939999042079,26.11939999042079,26.11939999042079,5854.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/29/distances?start=2025-11-03T09%3A01%3A35.747720%2B00%3A00&end=2026-02-01T09%3A01%3A35.747720%2B00%3A00,1,0,14.29610000923276,14.29610000923276,14.29610000923276,14.29610000923276,5854.0,0.01840200296505242,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/29/distances?start=2025-11-03T09%3A01%3A44.115493%2B00%3A00&end=2026-02-01T09%3A01%3A44.115493%2B00%3A00,1,0,24.259099998744205,24.259099998744205,24.259099998744205,24.259099998744205,5854.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/29/distances?start=2025-11-03T09%3A01%3A48.008451%2B00%3A00&end=2026-02-01T09%3A01%3A48.008451%2B00%3A00,1,0,19.870999996783212,19.870999996783212,19.870999996783212,19.870999996783212,5854.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/29/distances?start=2026-01-02T09%3A01%3A38.138985%2B00%3A00&end=2026-02-01T09%3A01%3A38.138985%2B00%3A00,1,0,25.35149999312125,25.35149999312125,25.35149999312125,25.35149999312125,6462.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/29/distances?start=2026-01-02T09%3A01%3A39.913267%2B00%3A00&end=2026-02-01T09%3A01%3A39.913267%2B00%3A00,1,0,25.24499999708496,25.24499999708496,25.24499999708496,25.24499999708496,6462.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/29/distances?start=2026-01-02T09%3A01%3A48.384217%2B00%3A00&end=2026-02-01T09%3A01%3A48.384217%2B00%3A00,1,0,22.069700004067272,22.069700004067272,22.069700004067272,22.069700004067272,6462.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/29/distances?start=2026-01-02T09%3A01%3A53.175593%2B00%3A00&end=2026-02-01T09%3A01%3A53.175593%2B00%3A00,1,0,17.00150000397116,17.00150000397116,17.00150000397116,17.00150000397116,6462.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/29/distances?start=2026-01-02T09%3A01%3A55.039175%2B00%3A00&end=2026-02-01T09%3A01%3A55.039175%2B00%3A00,1,0,17.47839999734424,17.47839999734424,17.47839999734424,17.47839999734424,6462.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/29/distances?start=2026-01-02T09%3A01%3A56.825681%2B00%3A00&end=2026-02-01T09%3A01%3A56.825681%2B00%3A00,1,0,28.297699987888336,28.297699987888336,28.297699987888336,28.297699987888336,6462.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/29/distances?start=2026-01-25T09%3A01%3A39.622066%2B00%3A00&end=2026-02-01T09%3A01%3A39.622066%2B00%3A00,1,0,15.274500008672476,15.274500008672476,15.274500008672476,15.274500008672476,140.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3/distances?start=2025-02-01T09%3A01%3A30.122492%2B00%3A00&end=2026-02-01T09%3A01%3A30.122492%2B00%3A00,1,0,43.136099993716925,43.136099993716925,43.136099993716925,43.136099993716925,3614.0,0.01840200296505242,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/3/distances?start=2025-02-01T09%3A01%3A47.699499%2B00%3A00&end=2026-02-01T09%3A01%3A47.699499%2B00%3A00,1,0,26.03330000420101,26.03330000420101,26.03330000420101,26.03330000420101,3613.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/3/distances?start=2025-08-05T09%3A01%3A32.527598%2B00%3A00&end=2026-02-01T09%3A01%3A32.527598%2B00%3A00,1,0,21.63590001873672,21.63590001873672,21.63590001873672,21.63590001873672,1806.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/3/distances?start=2025-11-03T09%3A01%3A38.801987%2B00%3A00&end=2026-02-01T09%3A01%3A38.801987%2B00%3A00,1,0,27.43210000335239,27.43210000335239,27.43210000335239,27.43210000335239,5845.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/3/distances?start=2025-11-03T09%3A01%3A43.154440%2B00%3A00&end=2026-02-01T09%3A01%3A43.154440%2B00%3A00,1,0,19.10090001183562,19.10090001183562,19.10090001183562,19.10090001183562,5845.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3/distances?start=2025-11-03T09%3A01%3A56.004725%2B00%3A00&end=2026-02-01T09%3A01%3A56.004725%2B00%3A00,1,0,19.976799987489358,19.976799987489358,19.976799987489358,19.976799987489358,5845.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/3/distances?start=2026-01-02T09%3A01%3A46.162085%2B00%3A00&end=2026-02-01T09%3A01%3A46.162085%2B00%3A00,1,0,18.541199999162927,18.541199999162927,18.541199999162927,18.541199999162927,6422.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3/distances?start=2026-01-02T09%3A02%3A03.676600%2B00%3A00&end=2026-02-01T09%3A02%3A03.676600%2B00%3A00,1,0,18.89340000343509,18.89340000343509,18.89340000343509,18.89340000343509,6422.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3/distances?start=2026-01-25T09%3A01%3A11.885927%2B00%3A00&end=2026-02-01T09%3A01%3A11.885927%2B00%3A00,1,0,32.580999977653846,32.580999977653846,32.580999977653846,32.580999977653846,138.0,0.01840200296505242,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/3/distances?start=2026-01-25T09%3A01%3A23.557521%2B00%3A00&end=2026-02-01T09%3A01%3A23.557521%2B00%3A00,1,0,18.670200021006167,18.670200021006167,18.670200021006167,18.670200021006167,138.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
