Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=9&size=10,3,0,3687.380999996094,3633.9397666743025,3554.001900018193,3687.380999996094,1849.0,0.03263327589995673,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=BU-812005&page=9&size=10,1,0,3275.83689999301,3275.83689999301,3275.83689999301,3275.83689999301,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=DO-949923&page=1&size=10,1,0,13345.202900003642,13345.202900003642,13345.202900003642,13345.202900003642,47.0,0.01087775863331891,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=EY-080650&page=2&size=10,1,0,3267.5162999948952,3267.5162999948952,3267.5162999948952,3267.5162999948952,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=ND-216850&page=5&size=10,1,0,4993.803499994101,4993.803499994101,4993.803499994101,4993.803499994101,47.0,0.01087775863331891,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=QO-821819&page=6&size=10,1,0,3463.4911000030115,3463.4911000030115,3463.4911000030115,3463.4911000030115,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,36,0,3700.0,5459.422294444165,3121.400600008201,17527.666300011333,1841.0,0.39159931079948074,0.0,3700,3700,4000,6200,14000,16000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,12,0,3500.0,4115.5381250015735,3211.6913000063505,10979.615499993088,1848.0,0.13053310359982692,0.0,3500,3500,3600,3600,3700,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=10&size=10,8,0,3500.0,5772.296487495623,3427.5827999808826,14707.227499980945,1851.0,0.08702206906655129,0.0,3600,3900,10000,10000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=2&size=10,16,0,3600.0,4921.550306249628,2958.804900001269,12853.603700001258,1851.0,0.17404413813310257,0.0,3600,3700,5600,5600,10000,13000,13000,13000,13000,13000,13000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=3&size=10,9,0,3500.0,4438.459133341287,3283.4644000104163,12032.506800023839,1851.0,0.09789982769987018,0.0,3500,3500,3500,3800,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=4&size=10,3,0,3800.0,3703.1164666695986,3509.7227999940515,3846.6256000101566,1851.0,0.03263327589995673,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=5&size=10,2,0,3500.0,3529.150699992897,3492.102899996098,3566.198499989696,1851.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=6&size=10,6,0,3400.0,5010.257933327618,3207.9795000026934,12423.762499995064,1851.0,0.06526655179991346,0.0,3800,3800,3800,3800,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=7&size=10,9,0,3600.0,4536.981511114088,3165.8100000058766,12544.81350001879,1851.0,0.09789982769987018,0.0,3600,3600,3600,3900,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=8&size=10,8,0,3700.0,7087.549050003872,3231.726800004253,17126.70709998929,1851.0,0.08702206906655129,0.0,3700,9900,12000,12000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=9&size=10,2,0,3500.0,3515.7201499969233,3495.3737999894656,3536.066500004381,1851.0,0.02175551726663782,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=BR-458941&page=4&size=10,1,0,3880.664100026479,3880.664100026479,3880.664100026479,3880.664100026479,47.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=DU-864907&page=1&size=10,1,0,3443.527499999618,3443.527499999618,3443.527499999618,3443.527499999618,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=HB-952538&page=1&size=10,1,0,5362.801000010222,5362.801000010222,5362.801000010222,5362.801000010222,47.0,0.01087775863331891,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=JB-311369&page=0&size=10,1,0,3293.7335000024177,3293.7335000024177,3293.7335000024177,3293.7335000024177,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=JM-218715&page=0&size=10,1,0,3539.414700004272,3539.414700004272,3539.414700004272,3539.414700004272,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=KQ-647263&page=0&size=10,1,0,4570.608799986076,4570.608799986076,4570.608799986076,4570.608799986076,47.0,0.01087775863331891,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=NK-963459&page=1&size=10,1,0,3363.5559999966063,3363.5559999966063,3363.5559999966063,3363.5559999966063,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=QB-311205&page=2&size=10,1,0,10109.823100006906,10109.823100006906,10109.823100006906,10109.823100006906,47.0,0.01087775863331891,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=QT-530269&page=0&size=10,1,0,3284.7602000110783,3284.7602000110783,3284.7602000110783,3284.7602000110783,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=RN-915281&page=4&size=10,1,0,3506.1591000121552,3506.1591000121552,3506.1591000121552,3506.1591000121552,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=UE-579667&page=0&size=10,1,0,3813.8969999854453,3813.8969999854453,3813.8969999854453,3813.8969999854453,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=UL-324254&page=0&size=10,1,0,3836.4172999863513,3836.4172999863513,3836.4172999863513,3836.4172999863513,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=0&size=10,14,0,3600.0,4084.376721432948,3141.2431999924593,11208.946800004924,1849.0,0.15228862086646475,0.0,3600,3700,3700,3700,3800,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=1&size=10,5,0,3600.0,4333.603199996287,3112.7885000023525,7728.154899989022,1849.0,0.05438879316659455,0.0,3600,3700,3700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=10&size=10,3,0,3500.0,3501.8712333306516,3109.855899994727,3888.935800001491,1849.0,0.03263327589995673,0.0,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=2&size=10,3,0,3800.0,7831.319366678751,3500.5107000179123,16209.33949999744,1849.0,0.03263327589995673,0.0,3800,3800,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=3&size=10,6,0,3600.0,5848.322150006425,3444.7522000118624,12304.622399999062,1849.0,0.06526655179991346,0.0,3600,3600,8700,8700,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,3258.6346000025515,3258.6346000025515,3258.6346000025515,3258.6346000025515,1849.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,3568.7505999812856,3568.7505999812856,3568.7505999812856,3568.7505999812856,1849.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=6&size=10,2,0,3420.637400005944,3433.1372500018915,3420.637400005944,3445.637099997839,1849.0,0.02175551726663782,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=7&size=10,3,0,3500.0,3534.2701333283912,3386.036799987778,3693.639400007669,1849.0,0.03263327589995673,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=9&size=10,2,0,3300.0,3397.779700011597,3283.6972000077367,3511.8622000154573,1849.0,0.02175551726663782,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=AA-081286&page=6&size=10,1,0,3792.439699987881,3792.439699987881,3792.439699987881,3792.439699987881,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=BS-753546&page=0&size=10,1,0,3233.095500007039,3233.095500007039,3233.095500007039,3233.095500007039,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=FQ-227894&page=0&size=10,1,0,17706.64889999898,17706.64889999898,17706.64889999898,17706.64889999898,47.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=PF-453285&page=1&size=10,1,0,3597.06770000048,3597.06770000048,3597.06770000048,3597.06770000048,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=PX-734261&page=0&size=10,1,0,3508.478700008709,3508.478700008709,3508.478700008709,3508.478700008709,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=UF-587432&page=10&size=10,1,0,3158.4768000175245,3158.4768000175245,3158.4768000175245,3158.4768000175245,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=0&size=10,10,0,3600.0,5372.610299993539,3091.653099982068,13767.571300006239,1849.0,0.1087775863331891,0.0,3700,3800,4100,11000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=1&size=10,4,0,3500.0,3495.2389250029228,3292.6488000084646,3579.7260999970604,1849.0,0.04351103453327564,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,3500.0,3575.176049998845,3472.0931999909226,3678.2589000067674,1849.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=2&size=10,8,0,3400.0,4487.115200001426,3129.4245999888517,11855.935600004159,1849.0,0.08702206906655129,0.0,3500,3700,3800,3800,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,3667.8855999780353,3667.8855999780353,3667.8855999780353,3667.8855999780353,1849.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=5&size=10,4,0,3800.0,6689.327400003094,3307.3790000053123,10571.922300005099,1849.0,0.04351103453327564,0.0,9100,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,3317.496300005587,3317.496300005587,3317.496300005587,3317.496300005587,1849.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=9&size=10,3,0,3500.0,3501.5954666693383,3311.312799982261,3741.874600003939,1849.0,0.03263327589995673,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=KL-591232&page=0&size=10,1,0,3391.59970000037,3391.59970000037,3391.59970000037,3391.59970000037,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=NM-477249&page=0&size=10,1,0,17770.63530002488,17770.63530002488,17770.63530002488,17770.63530002488,47.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=UN-886079&page=2&size=10,1,0,3578.1118999875616,3578.1118999875616,3578.1118999875616,3578.1118999875616,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=XU-429577&page=7&size=10,1,0,3621.239100000821,3621.239100000821,3621.239100000821,3621.239100000821,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=0&size=10,10,0,3500.0,3733.1698700028937,3147.3361999960616,4789.486699999543,1849.0,0.1087775863331891,0.0,3600,3700,4200,4300,4800,4800,4800,4800,4800,4800,4800
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=1&size=10,5,0,3700.0,4980.362160003278,3423.774599999888,10556.788500020048,1849.0,0.05438879316659455,0.0,3700,3700,3700,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=10&size=10,2,0,3400.0,3495.7655500184046,3369.0137000230607,3622.5174000137486,1849.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=2&size=10,3,0,3600.0,4216.777866667447,3450.609899999108,5561.821700015571,1849.0,0.03263327589995673,0.0,3600,3600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=3&size=10,3,0,3700.0,6860.435766662704,3444.2157999728806,13427.531399996951,1849.0,0.03263327589995673,0.0,3700,3700,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,3668.874800001504,3668.874800001504,3668.874800001504,3668.874800001504,1849.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,3554.644299991196,3554.644299991196,3554.644299991196,3554.644299991196,1849.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=7&size=10,3,0,3800.0,3783.898033327811,3704.04330000747,3844.5898999925703,1849.0,0.03263327589995673,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=8&size=10,5,0,3700.0,3654.898600000888,3373.6194999946747,3877.0805000094697,1849.0,0.05438879316659455,0.0,3700,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,3783.1298999954015,3783.1298999954015,3783.1298999954015,3783.1298999954015,1849.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=AI-338839&page=5&size=10,1,0,3712.9685999825597,3712.9685999825597,3712.9685999825597,3712.9685999825597,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=CD-855636&page=2&size=10,1,0,3152.846600016346,3152.846600016346,3152.846600016346,3152.846600016346,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=EO-906087&page=0&size=10,1,0,3671.8562000023667,3671.8562000023667,3671.8562000023667,3671.8562000023667,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=KZ-007190&page=0&size=10,1,0,3633.8118000130635,3633.8118000130635,3633.8118000130635,3633.8118000130635,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=TB-461886&page=6&size=10,1,0,9300.073699996574,9300.073699996574,9300.073699996574,9300.073699996574,47.0,0.01087775863331891,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=0&size=10,12,0,3600.0,6092.791849997108,2968.5199999948964,18563.618199987104,1816.0,0.13053310359982692,0.0,3600,3600,7900,7900,16000,19000,19000,19000,19000,19000,19000
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,4363.346199999796,4363.346199999796,4363.346199999796,4363.346199999796,1822.0,0.01087775863331891,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=2&size=10,3,0,3400.0,3450.018966667509,3377.4905999889597,3560.6407999875955,1829.0,0.03263327589995673,0.0,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,3707.04099998693,3707.04099998693,3707.04099998693,3707.04099998693,1829.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=4&size=10,3,0,3500.0,3553.476266679354,3384.7363000095356,3756.4599000033922,1829.0,0.03263327589995673,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,3740.467900002841,3740.467900002841,3740.467900002841,3740.467900002841,1829.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=6&size=10,2,0,10000.0,12035.256249990198,9977.432899991982,14093.079599988414,1829.0,0.02175551726663782,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
